iter	Logloss
0	0.6650920459
1	0.6388759029
2	0.6137185978
3	0.5916256278
4	0.5703646577
5	0.5526772531
6	0.5361839188
7	0.5204769459
8	0.5071710385
9	0.4942634879
10	0.4835058025
11	0.4729848259
12	0.4624429786
13	0.4524267552
14	0.4432120544
15	0.4371236561
16	0.4291648818
17	0.4233155717
18	0.416912875
19	0.4111799416
20	0.4048588057
21	0.4009572946
22	0.3959482607
23	0.391454876
24	0.3879151791
25	0.383596556
26	0.3799565247
27	0.3765206832
28	0.3734839429
29	0.3700444252
30	0.3673575872
31	0.3649619383
32	0.3628324565
33	0.3608390322
34	0.3586509659
35	0.3570608653
36	0.3550961193
37	0.3539924702
38	0.352492586
39	0.3514996374
40	0.3495316851
41	0.3482796071
42	0.3463270224
43	0.3447161833
44	0.3425172028
45	0.3410246624
46	0.3393048167
47	0.3377791667
48	0.3362811468
49	0.3349560442
50	0.3336873871
51	0.3324116431
52	0.3315332539
53	0.3299494409
54	0.3289986523
55	0.327710358
56	0.3269230957
57	0.3263149224
58	0.3254647112
59	0.3245229203
60	0.3238669043
61	0.3231592076
62	0.3225194815
63	0.3214948856
64	0.3206720643
65	0.320009194
66	0.3192962526
67	0.3185047465
68	0.3180076658
69	0.3172124748
70	0.3165754799
71	0.316130075
72	0.3155696948
73	0.3151211387
74	0.3144360168
75	0.3139847571
76	0.3134649762
77	0.312822973
78	0.312481049
79	0.3119442873
80	0.3116232636
81	0.3111574246
82	0.3109290697
83	0.3106211747
84	0.3102434322
85	0.3099155332
86	0.309720327
87	0.3092466254
88	0.3090715642
89	0.3089157531
90	0.3085093469
91	0.3082418089
92	0.3078186368
93	0.3075137324
94	0.3073447682
95	0.3071815505
96	0.3070284074
97	0.3067386782
98	0.3064930153
99	0.3063494518
