iter	Logloss
0	0.6655092532
1	0.6405546655
2	0.6175473969
3	0.5954421433
4	0.5746123284
5	0.5562432388
6	0.5392124984
7	0.5240209975
8	0.5100651013
9	0.4981844488
10	0.4868148583
11	0.4761060371
12	0.4661474435
13	0.4557653628
14	0.4461916785
15	0.4397483377
16	0.4326770456
17	0.4261512989
18	0.4194929159
19	0.4135099554
20	0.4091304424
21	0.4036511843
22	0.4005735559
23	0.3965696981
24	0.3929911765
25	0.3905863023
26	0.3869005364
27	0.3831093527
28	0.3806113948
29	0.3776479536
30	0.3747000951
31	0.3722121839
32	0.369593984
33	0.3673682293
34	0.3652732184
35	0.3632543715
36	0.3613424703
37	0.3594559554
38	0.3578099937
39	0.3559681278
40	0.3544477873
41	0.3524589631
42	0.3510908013
43	0.3496865376
44	0.3485693564
45	0.3472901363
46	0.3463395362
47	0.3452195662
48	0.3439887063
49	0.3430544052
50	0.3421281268
51	0.34108093
52	0.3397483617
53	0.3389793629
54	0.3382961132
55	0.337495487
56	0.3366396445
57	0.3357058358
58	0.3347677543
59	0.3342629392
60	0.33350992
61	0.3327948941
62	0.3323679196
63	0.3317752109
64	0.3312751169
65	0.330742285
66	0.3302364131
67	0.3297101244
68	0.3292688285
69	0.3287990369
70	0.3280637607
71	0.3275512045
72	0.3269576722
73	0.3265862666
74	0.3262755535
75	0.3258084829
76	0.3250581117
77	0.324707357
78	0.3243949574
79	0.3239348656
80	0.3235166415
81	0.3232414988
82	0.3227935493
83	0.3223201112
84	0.32199215
85	0.3217527187
86	0.321426128
87	0.3208644509
88	0.3205895183
89	0.3203379551
90	0.3200122513
91	0.3197396121
92	0.3195396299
93	0.3192517998
94	0.3189858566
95	0.3185355217
96	0.3182296226
97	0.3180167968
98	0.3178579692
99	0.3176255678
