iter	Logloss
0	0.6636115777
1	0.6376193296
2	0.61202831
3	0.5893716733
4	0.5672289581
5	0.549310093
6	0.5311578273
7	0.5167342213
8	0.5035266235
9	0.4907238346
10	0.4801466738
11	0.4686620505
12	0.4593719844
13	0.4493502382
14	0.4402619195
15	0.4340235726
16	0.4262210855
17	0.4198869297
18	0.4136349204
19	0.4080960495
20	0.4030227161
21	0.3987420606
22	0.3946532312
23	0.3909060727
24	0.3877656879
25	0.3836392285
26	0.3802977692
27	0.3779329651
28	0.3745248541
29	0.3719203332
30	0.3692972127
31	0.3673842626
32	0.3657910714
33	0.3639478246
34	0.3620808274
35	0.3607916615
36	0.3590804164
37	0.356915032
38	0.3548764552
39	0.3531733282
40	0.3518249745
41	0.3501271966
42	0.3486385615
43	0.3473076704
44	0.345635195
45	0.3444139017
46	0.3431797445
47	0.3422478114
48	0.3412821161
49	0.3403081141
50	0.3393510642
51	0.3383102466
52	0.3371410464
53	0.3363931305
54	0.3352410058
55	0.334605869
56	0.3338446012
57	0.333393016
58	0.3327204199
59	0.3321467626
60	0.3312924653
61	0.330826488
62	0.33042157
63	0.3297557543
64	0.3291311643
65	0.3287483315
66	0.3282088731
67	0.3273952674
68	0.3269825313
69	0.326617949
70	0.3260416304
71	0.3254892102
72	0.3247797963
73	0.3243603689
74	0.3240172401
75	0.3236196028
76	0.3232873212
77	0.3227891737
78	0.3224057742
79	0.3219140336
80	0.321457711
81	0.3210071983
82	0.3204656883
83	0.3202426743
84	0.3200363878
85	0.319691684
86	0.3194633195
87	0.3191966407
88	0.3188733123
89	0.3185533024
90	0.3181588893
91	0.3178699217
92	0.3174862138
93	0.3169615361
94	0.3165802651
95	0.3162983591
96	0.3161080972
97	0.3155051892
98	0.3154163065
99	0.3153017523
