iter	Logloss
0	0.66593224
1	0.6410751951
2	0.616336203
3	0.5938074228
4	0.5725739338
5	0.5550784622
6	0.5372336355
7	0.5225290378
8	0.5093914795
9	0.4966196743
10	0.485634226
11	0.474187708
12	0.4649454565
13	0.4548303809
14	0.4456559179
15	0.4386604021
16	0.4307205731
17	0.4239746157
18	0.4176221438
19	0.4130296043
20	0.4078768098
21	0.403379484
22	0.3992833587
23	0.394585986
24	0.390541891
25	0.3870880136
26	0.3839282532
27	0.3813918338
28	0.3779591429
29	0.3748851547
30	0.3726056973
31	0.3695866049
32	0.3672158823
33	0.364578955
34	0.3626720994
35	0.3606239096
36	0.3585188339
37	0.3572008922
38	0.3553048058
39	0.3535831462
40	0.3515414512
41	0.3493087777
42	0.347342495
43	0.3451320485
44	0.3436145901
45	0.3420865496
46	0.3403382196
47	0.3386991965
48	0.3373994446
49	0.335956121
50	0.3347651597
51	0.3335826133
52	0.332475071
53	0.3314660452
54	0.3307342412
55	0.3300221854
56	0.329076387
57	0.3280897314
58	0.327186516
59	0.326392924
60	0.3255731183
61	0.3246755007
62	0.323924074
63	0.323456241
64	0.3226404831
65	0.3219600788
66	0.3213811751
67	0.3206494374
68	0.3199320001
69	0.3196101817
70	0.3189840648
71	0.3180138959
72	0.317566193
73	0.3170700647
74	0.3163085407
75	0.3158086656
76	0.315301062
77	0.3146594842
78	0.3142207724
79	0.3136122696
80	0.3132889813
81	0.3125963085
82	0.3123211992
83	0.312075157
84	0.3114713071
85	0.3111252704
86	0.3107152548
87	0.3103111299
88	0.3101882349
89	0.3095827384
90	0.3092497081
91	0.3089840951
92	0.308673276
93	0.3083272491
94	0.3079998278
95	0.3078217938
96	0.3076264579
97	0.3073261204
98	0.307060343
99	0.3065921478
